id,prediction
7055774,0.008741237960445384
7055775,0.0046374889711538955
7055776,0.0004042626106335471
7055777,5.754655406538708e-05
7055778,0.0005852292291820049
7055779,5.7408501500807085e-05
7055780,0.0001278456053114496
7055781,0.3205969472726186
7055782,0.05755850064257781
7055783,0.3622376600901286
7055784,0.0004932761337840929
7055785,0.0009936409653164447
7055786,0.0023090683467065294
7055787,0.00029009516001679005
7055788,0.0005792798241600395
7055789,9.001538176865628e-05
7055790,0.00017359107150696217
7055791,0.0038746935548260803
7055792,0.9789628605047862
7055793,0.0004241944387710343
7055794,0.9848069528738658
7055795,0.00011330777294157695
7055796,0.0001570970707689412
7055797,0.008155716521044572
7055798,0.0023598256598537167
7055799,9.914744247604783e-05
7055800,0.0004061412299051881
7055801,0.0005196207183568428
7055802,0.0007127810114373763
7055803,0.00015108065078190216
7055804,0.0024976543500088155
7055805,0.0006633298549180229
7055806,0.0001711122633423656
7055807,4.612569803915297e-05
7055808,0.00028248418821021917
7055809,0.006814466106394927
7055810,0.002769518760032952
7055811,0.0010684345732443034
7055812,0.9991416692733764
7055813,0.0053651094126204646
7055814,7.121754266942541e-05
7055815,0.0007382420531939715
7055816,0.008334184531122446
7055817,0.0004443345746646325
7055818,0.00044691363000310953
7055819,0.000521939816341425
7055820,0.0008705590754592171
7055821,0.0033375364999907713
7055822,0.48511609037717185
7055823,0.015232907608151436
7055824,0.000403635750990361
7055825,0.0009099743872260054
7055826,0.44635397891203565
7055827,0.06824219105765224
7055828,0.980152851343155
7055829,0.0040333470872913795
7055830,0.0009028499868387978
7055831,0.0002128591479655976
7055832,7.812806725269184e-05
7055833,0.010599893300483623
7055834,0.005291344582413634
7055835,0.00025442818393154687
7055836,0.00018115786563915512
7055837,0.00011219061949911216
7055838,0.0005497362503471474
7055839,0.0074816351290792225
7055840,6.356919523871815e-05
7055841,0.14965962121884027
7055842,0.005379079414221147
7055843,0.004174607604121168
7055844,0.0014782840968109666
7055845,0.00016912090359255672
7055846,0.0008568300128293533
7055847,0.0005705118295736611
7055848,0.00016658193004938463
7055849,0.08586573004722595
7055850,0.00023179916315712034
7055851,0.0007305369052725534
7055852,2.3948986563482325e-05
7055853,0.0003903200966306031
7055854,0.0012995308497920632
7055855,0.7939569254716237
7055856,0.0010637574324694771
7055857,0.00022186550680392732
7055858,0.22705323845148087
7055859,0.0002849855353512491
7055860,0.0784844613323609
7055861,0.00012499009317252786
7055862,0.0004460545780602843
7055863,0.31188281377156574
7055864,0.007763160935913523
7055865,0.10284317166854938
7055866,0.0005185935491075119
7055867,0.0002755482273641974
7055868,0.001153486396651715
7055869,4.952201088599395e-05
7055870,0.0005352770269382744
7055871,0.07243371047079564
7055872,0.15349563707907993
7055873,0.6347051014502842
7055874,0.025762324345608552
7055875,0.0005025472880030671
7055876,0.0003173772963540008
7055877,0.0006308464449830352
7055878,9.377901539361726e-05
7055879,0.000751700100954622
7055880,0.0008430616871919483
7055881,0.000360126540181227
7055882,0.00012738470444067693
7055883,0.03169893347658217
7055884,0.00044260478656118113
7055885,0.024240369101365407
7055886,0.0001438996725482866
7055887,0.001701662289754798
7055888,0.00031949082622304557
7055889,0.05745772620042165
7055890,0.010776828167339166
7055891,4.1649656486697496e-05
7055892,0.0006146848977853854
7055893,0.42915493945280714
7055894,0.006970513169653714
7055895,0.00725353021795551
7055896,0.00015070859032372634
7055897,0.00246175277667741
7055898,9.813174159110835e-05
7055899,0.03450589403510094
7055900,3.820567993291964e-05
7055901,0.31582631915807724
7055902,0.00709483316168189
7055903,0.7898632208506267
7055904,0.0003665627067675814
7055905,0.1596621096134186
7055906,0.09073222366472086
7055907,0.006371334691842397
7055908,0.0001908719209798922
7055909,0.02593194115906954
7055910,0.0017980865629700325
7055911,0.0025685674006429814
7055912,0.0014206521135444444
7055913,0.0009780221560504287
7055914,0.06978409588336945
7055915,0.0010441215902877352
7055916,0.00048120036371983587
7055917,0.0056478212742755805
7055918,0.010857930996765693
7055919,0.00806737868115306
7055920,0.0006551971348623435
7055921,0.008370185736566782
7055922,0.131515234708786
7055923,0.01596204206968347
7055924,0.5776382247606913
7055925,0.0036959018558263778
7055926,0.6054389556248982
7055927,0.00027758827103146664
7055928,0.7929038008054098
7055929,0.4308560907840729
7055930,0.09274850835402806
7055931,0.0007513083207110564
7055932,8.00620774195219e-05
7055933,0.00042693822373015183
7055934,0.051349937667449316
7055935,0.0008942544149855773
7055936,0.02150050817678372
7055937,0.008603747095912696
7055938,0.06767780358592669
7055939,0.735078243414561
7055940,0.004070412864287694
7055941,8.254785110087445e-05
7055942,0.0005615417360483358
7055943,0.0006212724721990526
7055944,0.0011736775864847004
7055945,0.1604128323495388
7055946,0.0001299458939077643
7055947,0.17665456334749857
7055948,0.00016112863280189535
7055949,0.897687949736913
7055950,0.08536312778790792
7055951,0.19561926027139026
7055952,0.93032266497612
7055953,0.28763385315736134
7055954,0.0002852561709005386
7055955,0.00114533105903926
7055956,0.00023944979184307156
7055957,0.00027286964759696273
7055958,9.421579161426053e-05
7055959,0.0018582442775368691
7055960,0.0002752844603188957
7055961,0.09621177141865095
7055962,0.0602334089577198
7055963,0.0003119463372665147
7055964,0.00026278012859014174
7055965,0.0001905701632495038
7055966,0.00015555993013549596
7055967,0.07638322388132412
7055968,0.014992331340909004
7055969,0.9976279556751251
7055970,0.0002935389735891173
7055971,0.003081473537410299
7055972,0.000461721612373367
7055973,0.00034335774156109744
7055974,0.0026810944507208966
7055975,0.00044241515376294653
7055976,0.0019927912779773276
7055977,0.0010638257876659433
7055978,0.0015012958863129219
7055979,0.00047391346888616683
7055980,0.00019412575347814708
7055981,0.0003424575882187734
7055982,0.20511418978373208
7055983,0.005358514018977682
7055984,0.00017500185834554334
7055985,0.00017044376872945576
7055986,0.08423439953476192
7055987,0.0007950201785812776
7055988,0.0002742036653216928
7055989,0.00030452385253738613
7055990,0.0005063445501339932
7055991,0.0021717672624314826
7055992,0.002357741577240328
7055993,0.025260825703541438
7055994,0.00013027235593957205
7055995,0.4304643402496974
7055996,0.009791916732986768
7055997,0.0011759280615175763
7055998,0.004294586243728797
7055999,0.0007214084015383075
7056000,0.0009098967168635378
7056001,0.0003590628368935237
7056002,0.00038694967224728316
7056003,0.0002792970451992005
7056004,0.09167411513626575
7056005,0.0027030306713034706
7056006,0.7121160268783568
7056007,0.0019530218172197542
7056008,0.34706630011399586
7056009,0.0001818961832517137
7056010,0.0064406318434824545
7056011,0.1659168635805448
7056012,0.001161030272487551
7056013,0.009574171124647061
7056014,0.0009370434020335475
7056015,0.0019437078619375823
7056016,9.240544144025384e-05
7056017,0.3366422643264135
7056018,0.0036033167891825237
7056019,0.16017655531565347
7056020,0.0007404809817671776
7056021,0.03363839265269538
7056022,0.9712239305178325
7056023,0.11368854815761248
7056024,0.014812381813923518
7056025,0.0008598706840227048
7056026,0.00026942975237034263
7056027,0.0007613442139700055
7056028,0.0016759192182992896
7056029,0.02380790390695135
7056030,0.0004813554153467218
7056031,0.165563794473807
7056032,0.0005169331231930604
7056033,0.12568764512737593
7056034,0.00016385367586432646
7056035,0.06019080591698488
7056036,0.0004306204869256665
7056037,0.010847621007512014
7056038,0.0003232842485886067
7056039,0.038352447437743346
7056040,0.4536748965581258
7056041,0.0013200368693408867
7056042,0.0019800879138832292
7056043,0.00013754814281128347
7056044,0.06887436012427012
7056045,0.2430451219280561
7056046,0.0006005619846594831
7056047,0.2968592971563339
7056048,0.5294213980436325
7056049,0.0002471525319075833
7056050,0.0003530166887988647
7056051,0.007104328755910198
7056052,0.16471353620290757
7056053,0.6050731599330903
7056054,0.00024476032510089375
7056055,0.0029417902464047075
7056056,0.004593089921399951
7056057,3.455822322090777e-05
7056058,0.000496625283267349
7056059,0.0031297292094677686
7056060,0.000302901512865598
7056061,5.8872048490835975e-05
7056062,0.008038648373136918
7056063,0.0005610008898656816
7056064,0.0004805661990152051
7056065,0.00010042134090326726
7056066,0.015104369322458903
7056067,0.009933331981301308
7056068,0.43831900954246517
7056069,0.00042099319010352096
7056070,0.00038585829509732623
7056071,0.006331496328736345
7056072,0.0008139075750174622
7056073,0.0003113013284746557
7056074,0.019101220089942215
7056075,0.0003556027969655891
7056076,0.010413891154651841
7056077,0.0009481879106412331
7056078,0.0005482127385524412
7056079,0.09462428676585356
7056080,0.0006349517168321957
7056081,0.0002717317246909563
7056082,0.14941839675108592
7056083,0.00011311873871212204
7056084,0.00022516601796572407
7056085,0.00010963642319741969
7056086,0.840278939406077
7056087,0.003642184236863007
7056088,0.0004611529603910943
7056089,5.062009440734983e-05
7056090,8.072737788703914e-05
7056091,0.006686099028835693
7056092,0.0027916940472399194
7056093,0.008262609162678321
7056094,0.05334338384370009
7056095,0.00022799917496740818
7056096,0.0006960754088747005
7056097,0.0004743882493736843
7056098,0.4206665645043055
7056099,3.802525025093928e-05
7056100,0.000327143970450076
7056101,0.0002009235021735852
7056102,0.002134166347483794
7056103,0.00023283947569628557
7056104,0.00037369988567661496
7056105,0.0018779529491439462
7056106,2.663884273109337e-05
7056107,0.9707351823647816
7056108,0.0226496630658706
7056109,0.24291541179021198
7056110,0.00015179659142935029
7056111,0.00011320944613544271
7056112,0.00014058094335875164
7056113,0.016991338754693667
7056114,6.841917347628623e-05
7056115,0.002212193088295559
7056116,0.00036785102371747296
7056117,0.0002717673477794354
7056118,0.00010571218178180667
7056119,0.00013295309763634578
7056120,0.5462801535924275
7056121,0.0011438998316104212
7056122,0.008446547420074543
7056123,0.034152695629745725
7056124,0.000263219655607827
7056125,0.0010992371399576465
7056126,0.0005649636848829686
7056127,0.001411141858746608
7056128,0.0010604268599612018
7056129,0.01770624394218127
7056130,0.00017090924811782315
7056131,0.044371970494588214
7056132,5.316678167825255e-05
7056133,0.0004949444070613632
7056134,0.00045027713543580223
7056135,0.0004743497857513527
7056136,0.011301488988101483
7056137,0.0005275084860234832
7056138,0.0004530642453270654
7056139,0.002835633403932055
7056140,0.00019687430904014036
7056141,0.0001458131611191978
7056142,0.000588939383548374
7056143,0.12357628246148428
7056144,7.537245546700433e-05
7056145,0.00011206295021111147
7056146,0.0031550604539612934
7056147,0.674955834945043
7056148,0.0013560847301657
7056149,0.9344871183236441
7056150,0.00013058692954170207
7056151,0.00018133605966189255
7056152,4.4650167304401596e-05
7056153,0.7801946818828582
7056154,0.0002549282604983697
7056155,0.0010524506137395899
7056156,0.0006443212177449216
7056157,0.0006050521333236247
7056158,0.012618873516718546
7056159,2.460216395168876e-05
7056160,0.06584476580222448
7056161,0.6413374602794648
7056162,0.00022503473058653375
7056163,0.00016818371465584885
7056164,0.0011863544466905295
7056165,0.0225799052665631
7056166,0.08511949057380358
7056167,0.0008065453769328693
7056168,0.010430743545293808
7056169,0.06908058077096939
7056170,0.0009649475823001315
7056171,0.0006059225377005836
7056172,0.0008217848410519461
7056173,0.0016325251199305058
7056174,0.00012120463749549042
7056175,0.1652223562200864
7056176,0.09794898517429829
7056177,0.0028984896838665005
7056178,1.8466621380260525e-05
7056179,0.05269005944331487
7056180,0.0004591498873196542
7056181,0.0048881379732241236
7056182,0.014061889238655567
7056183,0.00046106792869977654
7056184,0.46861516435941064
7056185,3.513573343904379e-05
7056186,0.003057597189520796
7056187,0.0011506254319101571
7056188,0.005576673910642664
7056189,0.4495247686902682
7056190,0.026879308947051567
7056191,0.00027202686954600115
7056192,0.00015779374225530774
7056193,0.6688192268212636
7056194,0.0016445675709595283
7056195,0.00034296254743821915
7056196,0.00013284903931586693
7056197,0.0692426177362601
7056198,0.0003185938316164538
7056199,0.0005624121617681037
7056200,0.00036843256287587186
7056201,0.0858141208688418
7056202,0.09447731996575992
7056203,9.577228483976797e-05
7056204,0.0004731125314719975
7056205,0.001756073588815828
7056206,0.1042622521519661
7056207,0.027762548811733723
7056208,0.00026518041219484684
7056209,0.08813379891216755
7056210,0.0006812631598828981
7056211,0.0005522850357616942
7056212,0.0022291338071227075
7056213,0.02240676712244749
7056214,0.001163172407541424
7056215,0.012770402276267608
7056216,4.742818394637046e-05
7056217,0.0014376580443543692
7056218,0.7997645835081736
7056219,0.0001738976182726522
7056220,0.00012221219124815738
7056221,5.8343000030921155e-05
7056222,0.00046786402429764464
7056223,0.0009465509870400031
7056224,0.4239192629853884
7056225,0.47410378853480023
7056226,0.055177380827565986
7056227,0.0015250986209139226
7056228,0.4016998847325643
7056229,0.0013552389340475202
7056230,0.00019025833365352203
7056231,0.06635899773488442
7056232,0.0232147255136321
7056233,0.015486247651278973
7056234,0.01656599628428618
7056235,2.4309193395311014e-05
7056236,0.22880776325861613
7056237,3.518956085220755e-05
7056238,0.007240133918821811
7056239,0.0001725102551669503
7056240,8.396758009136343e-05
7056241,0.0049192776903510095
7056242,0.9226138790448506
7056243,0.0005050082982052118
7056244,0.9450396955013275
7056245,0.038078235710660616
7056246,0.0005709419512034704
7056247,0.3577943334976832
7056248,0.00020981673296773808
7056249,0.00025948863476514815
7056250,0.0019244480257232983
7056251,0.0001352001277458233
7056252,0.00139726532700782
7056253,0.12727077677845955
7056254,0.009161921714742978
7056255,0.00023926039090535294
7056256,0.0023990712671851117
7056257,0.0006846318293052414
7056258,0.00010624274679382021
7056259,2.096664059839289e-05
7056260,0.0002439902649105837
7056261,0.004540545082030197
7056262,8.383645181311294e-05
7056263,0.018708116561174395
7056264,2.5841269234661013e-05
7056265,0.00025760990101844075
7056266,0.00042694426180484393
7056267,0.0002097562236788993
7056268,0.0013956697929340105
7056269,0.22978031684954964
7056270,0.0017102820953975122
7056271,0.001518090550477306
7056272,0.0007059024588670582
7056273,1.310494323358095e-05
7056274,0.0038997391859690346
7056275,0.023931996896862984
7056276,0.00048620405723340807
7056277,0.0007286023270959656
7056278,0.0009298530407249927
7056279,0.14365337987740834
7056280,0.033763991420467696
7056281,6.673583314598848e-05
7056282,5.41103935878103e-05
7056283,0.0002790800450990597
7056284,0.6851816892623901
7056285,0.4544594705104828
7056286,0.001294765640826275
7056287,0.12297855019569397
7056288,0.00011722278529002021
7056289,0.0009243727681071807
7056290,0.01685325565437476
7056291,0.00024102333845803513
7056292,0.004960820319441457
7056293,0.036378120879332225
7056294,0.00015131266554817556
7056295,0.48394163250923156
7056296,0.4694666147232056
7056297,0.030627071795364218
7056298,0.00013787199568469078
7056299,0.0015711888709726432
7056300,0.0017108155802513163
7056301,0.19204364667336146
7056302,0.0037289203920712072
7056303,0.12790228327115377
7056304,0.00040239026226724186
7056305,0.00036822590045630936
7056306,0.005840231167773406
7056307,0.000131835614835533
7056308,0.00034988199574096746
7056309,0.254494937757651
7056310,3.6952381439429394e-05
7056311,0.0001155722391558811
7056312,0.49040383398532866
7056313,0.021838885669906934
7056314,0.00510349174340566
7056315,0.0003786444489378482
7056316,0.0351418336853385
7056317,0.0004096916740915428
7056318,0.00046528474971031146
7056319,0.39844727714856465
7056320,0.7390391012032826
7056321,0.002940720824214319
7056322,0.012410367373377085
7056323,0.0020703992651154596
7056324,0.1444570561250051
7056325,0.00011378210717036079
7056326,0.00048445974631855884
7056327,0.0003819786177094405
7056328,7.735399073377872e-05
7056329,0.015496264304965736
7056330,0.0007317340195489427
7056331,0.00017564178609366838
7056332,2.637329926074017e-05
7056333,0.018520598672330378
7056334,0.0002409004586903999
7056335,0.0004450712702237069
7056336,0.47753106554349267
7056337,0.031059226704140505
7056338,0.00011387422030869251
7056339,0.003343025486295422
7056340,0.00020333786184589068
7056341,0.018590046962102254
7056342,0.0007814912746349971
7056343,0.0006025696367335816
7056344,0.00023250935579805323
7056345,0.04219294531891743
7056346,0.08090529007216295
7056347,0.001232024150279661
7056348,9.936177035948883e-05
7056349,0.08861535514394442
7056350,0.000979126551343749
7056351,0.00022807114097910623
7056352,0.010643486368159453
7056353,0.0036771629083280763
7056354,0.3783668925364812
7056355,0.02438675208638112
7056356,0.17074517409006756
7056357,0.0005250092440595229
7056358,0.0006225764305175592
7056359,0.008654064638540149
7056360,0.028750339336693284
7056361,0.0015414815008019406
7056362,0.0002003690965163211
7056363,0.005563735387598474
7056364,0.0029480046515042583
7056365,0.00011100821478369957
7056366,0.0015986566043769321
7056367,0.0020421204739250244
7056368,0.007404704919705789
7056369,0.0006702091137412935
7056370,0.0021420946655174096
7056371,0.15059549200038116
7056372,0.0022084003624816737
7056373,0.0003532337994935612
7056374,0.00011516383189397554
7056375,0.004268169379793107
7056376,0.0001293893748273452
7056377,0.0014318102311032515
7056378,0.0006391598202753812
7056379,0.1856121063232422
7056380,0.0002503741096006706
7056381,0.9555888454119364
7056382,0.3602101196845372
7056383,0.10392750762403011
7056384,0.12989705428481102
7056385,0.3381437470515569
7056386,0.562327778339386
7056387,0.007862367155030369
7056388,0.0007001585074855635
7056389,0.003392321562084059
7056390,0.00027481725167793534
7056391,0.00011374146027568106
7056392,0.020538237194220224
7056393,0.05846682079136371
7056394,0.000884280214086175
7056395,0.2330310692389806
7056396,0.0007824088834847014
7056397,0.020620778140922384
7056398,0.0013407570853208501
7056399,0.2256318390369415
7056400,0.0004980281286407263
7056401,6.452642919612116e-05
7056402,0.012065110976497331
7056403,0.03934121656542023
7056404,0.0002236553157369296
7056405,9.577827295288443e-05
7056406,0.0005927224643528462
7056407,0.0010436184393862883
7056408,0.0001770778433031713
7056409,0.0005025604914408177
7056410,0.25524298151334124
7056411,0.0002085602512427916
7056412,0.33581648866335556
7056413,0.0004186140644984941
7056414,0.08667525375882784
7056415,0.03864836680392424
7056416,0.0009189951582811773
7056417,0.3517837007840474
7056418,0.0001338400683986644
7056419,0.012194814595083394
7056420,0.0003967046650359407
7056421,0.0007196638306292395
7056422,0.03240539183219274
7056423,5.8958674344467e-05
7056424,0.13425885861118636
7056425,0.0012100507582848271
7056426,0.0005990907452845325
7056427,0.000119291271645731
7056428,0.0006946305744349957
7056429,0.0037685333207870524
7056430,0.02566837817430496
7056431,0.0001783167725079693
7056432,0.007847219053655864
7056433,0.0009976546144268164
7056434,0.0007146798365283757
7056435,0.001468856749124825
7056436,0.0003741672961041331
7056437,0.0005574233403118948
7056438,0.15236706137657163
7056439,0.9882343093554179
7056440,0.21160204807917277
7056441,0.9108583788077036
7056442,0.0004613821782792608
7056443,0.013479060462365546
7056444,0.027652788721024987
7056445,0.0671675415088733
7056446,8.05909963673912e-05
7056447,0.0003378015651833266
7056448,0.00037098183723477027
7056449,8.775092695335237e-05
7056450,0.004447311364735166
7056451,0.02791833734760682
7056452,0.6472821096579233
7056453,0.00043316527929467463
7056454,0.023070523515343666
7056455,0.053764166434605916
7056456,2.554543061705772e-05
7056457,0.00013598407725415502
7056458,0.0007965443927484254
7056459,0.04500606069341302
7056460,0.09662020181616147
7056461,0.74750989874204
7056462,0.650526887178421
7056463,0.1312464579939842
7056464,0.25770174115896227
7056465,0.27389875302712124
7056466,0.006012913988282283
7056467,0.000515402612897257
7056468,0.00029021993007821343
7056469,0.08061584644019604
7056470,0.0009822384376699726
7056471,0.061940040439367294
7056472,0.00280823636179169
7056473,0.0005283733577622721
7056474,0.013009740691632032
7056475,0.00011309138014136503
7056476,0.001712425386843582
7056477,0.016223644154767194
7056478,0.26578049212694166
7056479,0.5077697724103928
7056480,0.0025077789711455503
7056481,0.00020915537412899237
7056482,0.00019222356204409152
7056483,0.0024154901194075743
7056484,0.0013056398990253608
7056485,0.00039802709070499984
7056486,0.00011693344519396001
7056487,0.0001300890808731007
7056488,0.021490819255510968
7056489,0.49073328773180647
7056490,0.0006554492167197168
7056491,0.0010656509626035889
7056492,0.0002969264382651697
7056493,0.0072629593623181185
7056494,7.994167632811393e-05
7056495,0.04485513083636761
7056496,0.0017449263095234832
7056497,0.006545807886868715
7056498,0.007233118452131749
7056499,0.00040124275935037685
7056500,3.989951086017148e-05
7056501,0.020421989324192206
7056502,0.00012413634879825016
7056503,0.0053783082713683445
7056504,0.0003156320909814288
7056505,0.10789820092419783
7056506,0.17046639720598855
7056507,0.013113451640432079
7056508,0.2355967824657758
7056509,0.00016182215476874263
7056510,0.0009897278544182579
7056511,0.024384945072233676
7056512,0.00011931039043702185
7056513,0.0058877204544842245
7056514,0.02523584266503652
7056515,0.8344652990500132
7056516,0.0005124169557044903
7056517,0.013178211295356353
7056518,0.0001261512113463444
7056519,0.1425787995258967
7056520,0.001325908148040374
7056521,0.00021367378746314596
7056522,0.7144025007883708
7056523,0.0003201474086381495
7056524,0.010285852927093705
7056525,6.372260637969399e-05
7056526,0.012723050825297833
7056527,0.00015281825811446956
7056528,0.004813075950369238
7056529,0.0034464620985090733
7056530,5.7815040781861166e-05
7056531,0.0002154633616252492
7056532,5.0477985253868005e-05
7056533,0.0011608494833732644
7056534,0.03500796860704819
7056535,0.0001721297788511341
7056536,0.0003175312750196706
7056537,0.00019740083953365684
7056538,0.000520119314508823
7056539,0.00014851800612329197
7056540,0.08326810970902443
7056541,0.010353268931309383
7056542,0.03579259403049946
7056543,0.00019090222825373835
7056544,0.02363528615484635
7056545,0.0029496588433782257
7056546,0.002491033965876947
7056547,0.0004721214878372848
7056548,0.00047039556472251807
7056549,0.001095162557127575
7056550,0.1438384994864464
7056551,0.07828544278939564
7056552,0.0004503195911335448
7056553,0.00041587279119994494
7056554,0.0009687549240576725
7056555,0.006579570099711418
7056556,0.08972472511231899
7056557,0.00017554929363541305
7056558,0.0002762013590351368
7056559,0.5405289699633916
7056560,0.0017492626522046823
7056561,0.00018383837790073205
7056562,8.991899279256661e-05
7056563,9.581722940007846e-05
7056564,3.7279472841570775e-05
7056565,0.007179273789127668
7056566,0.00221828418240572
7056567,0.000828799547161907
7056568,0.0016480515866229932
7056569,0.0006593634655776743
7056570,0.003979772476789852
7056571,0.058278981347878775
7056572,0.0007940013621312876
7056573,0.001388361017840604
7056574,0.0052135151422893
7056575,0.0005047248249563078
7056576,0.00024298705878512315
7056577,0.008501058785865705
7056578,0.005531988859487076
7056579,0.002953257035308828
7056580,0.0031895134054745235
7056581,0.0073468191859622795
7056582,0.31245172023773193
7056583,0.00020554096651418755
7056584,0.042930019274353984
7056585,0.0014960516088952619
7056586,0.0002080664805059011
7056587,0.01192160788923502
7056588,0.008411368851860364
7056589,0.00019986298187480618
7056590,0.003683621979629
7056591,0.0001879053622057351
7056592,0.0016793290774027507
7056593,0.0007155142375268042
7056594,0.0041069934920718275
7056595,0.13680575191974642
7056596,0.4247096677621206
7056597,0.13352301369110742
7056598,9.428879420738667e-05
7056599,0.0003542507901632537
7056600,0.00038145617193852864
7056601,0.014082929973180095
7056602,0.11483394429087639
7056603,0.0010830124374479055
7056604,0.0001567104845889844
7056605,0.00033507531819244223
7056606,0.0006343826729183395
7056607,0.0011208993731997908
7056608,0.05599670161803563
7056609,0.0002364014663423101
7056610,0.00017356732860207558
7056611,0.015052443269329766
7056612,0.024030568264424804
7056613,0.0032713943937172493
7056614,0.002446715091355145
7056615,0.044325250573456286
7056616,0.004728287520507971
7056617,0.055519756302237516
7056618,0.08619351709882418
7056619,4.383890676156928e-05
7056620,0.0005228076945059002
7056621,0.03485574728498856
7056622,0.002190642881517609
7056623,0.000359339596858869
7056624,9.519776552527521e-05
7056625,0.015344799682497978
7056626,0.0030896536695460474
7056627,0.03989611261834701
7056628,0.0002371645396730552
7056629,0.016806195303797723
7056630,0.00030832586344331503
7056631,0.04907466620206833
7056632,0.038733690480391186
7056633,0.001967115281149745
7056634,0.00030683842681658764
7056635,0.02628199557463328
7056636,0.22414697508017223
7056637,0.0013874875071148078
7056638,0.00023276479138682285
7056639,0.2200502961874008
7056640,0.000434639398008585
7056641,0.02416491573676467
7056642,0.06455040959020455
7056643,0.0002623084059450775
7056644,0.00029880522245851653
7056645,0.00023546182298256704
7056646,0.9942657351493835
7056647,0.24215507209300996
7056648,6.627884504268877e-05
7056649,0.00027470202088200797
7056650,0.06882919023434321
7056651,0.001493730415434887
7056652,0.42266866664091746
7056653,0.00011312185524730011
7056654,0.04924638892213504
7056655,0.05148853606854876
7056656,0.0064014400665958725
7056657,0.00023214796286386748
7056658,0.0001793984876712784
7056659,0.7452158192793528
7056660,0.00026916375354630874
7056661,0.006697741888153056
7056662,0.08154572335382303
7056663,5.849285419875135e-05
7056664,0.0003976761848510554
7056665,0.0002518002807240312
7056666,8.506416731203595e-05
7056667,0.01887499410659075
7056668,0.05629378805557887
7056669,0.06863731866081556
7056670,9.309313851796711e-05
7056671,0.20713891262809436
7056672,0.00019509266736956001
7056673,0.0003161644660091648
7056674,0.0002454307881028702
7056675,0.9758560101191203
7056676,0.0050522894443323215
7056677,0.0003891062592932333
7056678,0.0002289876186599334
7056679,9.243322516946744e-05
7056680,0.00012154990545241161
7056681,6.66978201479651e-05
7056682,0.6631764898697535
7056683,0.10034390365084012
7056684,0.00012186997143241267
7056685,0.02204454648308456
7056686,0.00015473323583137244
7056687,0.08459583247701327
7056688,0.000524483013820524
7056689,0.0046006313292309645
7056690,0.3142651095986366
7056691,0.00010997978873395671
7056692,0.002463901632775863
7056693,0.00017897233095330497
7056694,0.17034008552630742
7056695,0.9778870125611623
7056696,0.09636419812838237
7056697,0.00021716054373731216
7056698,0.009702919345969955
7056699,0.11901151339213054
7056700,0.000172484959087645
7056701,0.004813758563250304
7056702,9.13847145663264e-05
7056703,0.0005364303826354444
7056704,6.276122100340823e-05
7056705,0.41200294792652126
7056706,0.3395750383536021
7056707,0.0007977536258598169
7056708,0.0003402587957680225
7056709,0.0577740636964639
7056710,0.000215918385462525
7056711,0.004896422514381509
7056712,0.004859082354232669
7056713,0.002364258592327436
7056714,0.007180485657105843
7056715,0.00029694724168318013
7056716,0.4209544310967127
7056717,0.37041433751583097
7056718,0.00013923821000692745
7056719,0.0004081001233619948
7056720,0.0017911544069647788
7056721,0.0010409186322552463
7056722,8.513938907223443e-05
7056723,0.0004690585027371223
7056724,0.0006573802675120533
7056725,0.00010725513590538563
7056726,0.00014679778687423095
7056727,0.000609688643210878
7056728,0.06682171374559402
7056729,0.002817674660279105
7056730,0.6326832671960194
7056731,0.20980169127384823
7056732,0.0003991030020794521
7056733,0.002407886072372397
7056734,0.0002460880146827549
7056735,0.014037154490749042
7056736,0.8686049004395803
7056737,0.04254318779955307
7056738,2.955534764623735e-05
7056739,0.0027857898113628227
7056740,0.0003583722631447017
7056741,0.0004712513531558216
7056742,0.00047381019879442945
7056743,0.3514377892017364
7056744,3.2269398070639005e-05
7056745,0.0002790844397774587
7056746,0.0004891071779032549
7056747,0.051930907244483626
7056748,0.0012226102640852331
7056749,0.8079457263151805
7056750,0.0008000151099016269
7056751,0.008469526562839747
7056752,0.02409314668426911
7056753,0.025902269346018632
7056754,0.0487702839076519
7056755,0.25931386997302375
7056756,0.026996822158495585
7056757,0.021054202721764642
7056758,0.0017415159304315845
7056759,0.0003356274770339951
7056760,3.9740315939222154e-05
7056761,0.01403090264648199
7056762,0.004426036565564572
7056763,0.0002138731642238175
7056764,0.0017035355791449546
7056765,0.00019495862361509355
7056766,0.008231762672464053
7056767,0.001133665256202221
7056768,0.0014758032416769614
7056769,0.0022304204447815817
7056770,0.6631134708722433
7056771,0.5485766470432281
7056772,0.00018567006724576156
7056773,6.553123312187381e-05
7056774,0.04054973324139913
7056775,0.00018806560256052763
7056776,0.00018387976645802456
7056777,0.009705710628380378
7056778,0.08650340810418129
7056779,0.025374415920426448
7056780,0.2321938365697861
7056781,0.01878746331979831
7056782,0.0002868495871856188
7056783,0.0001027897342282813
7056784,0.0001762972717794279
7056785,0.0011331887605289619
7056786,5.029673193348572e-05
7056787,0.18229385068019233
7056788,0.0018447426458199818
7056789,0.0018037229233110945
7056790,0.0008866240871914973
7056791,0.8948250472545624
7056792,0.16913865332802136
7056793,0.00015964614528153712
7056794,0.0002516535906276355
7056795,0.8028521180152893
7056796,0.0001994984777411446
7056797,0.08549091058472792
7056798,0.000508839197573252
7056799,0.00033241919009014965
7056800,0.0001269693947203147
