id,prediction
7046307,0.5338077624638875
7046308,0.0014112026663497092
7046309,0.0003014456946402788
7046310,0.38533566494782767
7046311,0.00029318411252461375
7046312,6.336930164252408e-05
7046313,0.0018913638700420658
7046314,1.83333532428757e-05
7046315,0.002768133448747297
7046316,0.0007717339050335189
7046317,0.0049921204646428425
7046318,0.0012171478631595773
7046319,0.7418516576290131
7046320,5.206395289860666e-05
7046321,0.00040790289834452174
7046322,3.7003643592470324e-05
7046323,0.0007027879124507308
7046324,0.0022545565230151017
7046325,0.0006044342978081356
7046326,0.0004861154671137532
7046327,0.969564167658488
7046328,0.7971506456534068
7046329,8.85477549066612e-05
7046330,0.04687291563798984
7046331,0.00013680816773558034
7046332,7.934819004731252e-05
7046333,0.017366219420606892
7046334,3.744051743221159e-05
7046335,0.03491203983624776
7046336,0.03690724559128285
7046337,0.012170057992140451
7046338,0.001428952902400245
7046339,0.00017787237350906556
7046340,4.676759053836577e-05
7046341,0.12506686449050902
7046342,4.499105634749867e-05
7046343,9.956110540467004e-05
7046344,0.03601575555900732
7046345,0.058046896631519
7046346,0.9348918855190278
7046347,0.00030872893209258717
7046348,0.23328681141138077
7046349,0.0001721013628412038
7046350,0.033125111895302935
7046351,0.0043418199289590115
7046352,0.02139992006123066
7046353,0.0031690430206557114
7046354,0.9929968516031902
7046355,0.004674390148526678
7046356,0.000140217381704133
7046357,0.00013487983863645544
7046358,0.4901875863472621
7046359,8.270266068090374e-05
7046360,0.19132832934459051
7046361,0.00198670943112423
7046362,3.339887965315332e-05
7046363,0.000495692416249464
7046364,0.04087570856014887
7046365,0.056548718735575675
7046366,9.339862153865398e-05
7046367,0.055184813650945824
7046368,0.2759468913078308
7046369,0.004596925138806303
7046370,0.00142366736739253
7046371,0.005215230056395133
7046372,0.0012514838638405005
7046373,0.5727913051843643
7046374,0.7343167046705882
7046375,0.0019114356798430284
7046376,0.00027789763989858327
7046377,0.9557581742604573
7046378,0.10756919967631498
7046379,0.011698969810580214
7046380,0.00026603006990626453
7046381,0.13238967917859554
7046382,0.000789835265216728
7046383,9.163751189286511e-05
7046384,5.9929592195355025e-05
7046385,0.0001378515085283046
7046386,7.037384057184681e-05
7046387,0.00030304120931153494
7046388,0.04971551407749454
7046389,0.01151466805798312
7046390,6.239775805928123e-05
7046391,0.0009501488918128114
7046392,0.0010419191132920484
7046393,0.0006071459269151092
7046394,0.00021010980320473513
7046395,0.0003248043319520851
7046396,0.00015775798916971932
7046397,0.0012641368550248445
7046398,0.0001473227675887756
7046399,0.29331461191177366
7046400,0.00037250685854814944
7046401,0.009388930598894755
7046402,0.9992303013801574
7046403,0.00036757153284270314
7046404,0.00042130199532645446
7046405,6.408994571150591e-05
7046406,0.006394197884947062
7046407,0.27045781165361404
7046408,0.004216372206186255
7046409,0.00024953834169233837
7046410,9.762679789370547e-05
7046411,0.5135000715653102
7046412,0.009640760549033681
7046413,3.7819893865768484e-05
7046414,0.004912648062842587
7046415,2.2943911123244713e-05
7046416,0.000102309481978106
7046417,0.2296177846690019
7046418,0.0002519928282708861
7046419,0.054969350000222524
7046420,0.9958859026432036
7046421,0.5351820250352224
7046422,0.0043247544594729945
7046423,9.162748319795355e-05
7046424,0.029854953413208325
7046425,0.0008285414369311184
7046426,0.07495431999365489
7046427,0.00026694332773331554
7046428,0.00024140952349019547
7046429,0.000421092090740179
7046430,0.5476418892542521
7046431,0.00012005099270027131
7046432,0.0001789914599309365
7046433,0.5315035303433736
7046434,0.09418719088037808
7046435,0.012067632439235847
7046436,0.00767584020892779
7046437,0.01695125475525856
7046438,0.7513905306657156
7046439,0.0025200122812141976
7046440,8.020124466080839e-05
7046441,0.9741308053334554
7046442,0.2677111476659775
7046443,0.0031064811473091444
7046444,3.5659078397050806e-05
7046445,0.035004932805895804
7046446,0.33336581190427145
7046447,0.9972696443398794
7046448,0.14284067129095396
7046449,0.0005172887137935807
7046450,0.00038499542667220035
7046451,6.098669837228954e-05
7046452,0.029725705397625764
7046453,0.0017391606389234463
7046454,9.154831059277058e-05
7046455,0.9966051956017812
7046456,0.00034913071528232346
7046457,7.489368775471424e-05
7046458,3.769030566521299e-05
7046459,0.7270247419675191
7046460,0.0007210068850933264
7046461,4.2823022886295804e-05
7046462,0.0042223229072988035
7046463,0.1845084617535273
7046464,0.00089088876460058
7046465,0.0004575031770703693
7046466,0.026336877917249996
7046467,7.106283543786656e-05
7046468,0.00014171461613538363
7046469,0.03540101125836372
7046470,0.0051949714698518315
7046471,0.020103621172408263
7046472,0.00020682615916787958
7046473,0.0005964597299074133
7046474,0.000569379321920375
7046475,4.305252781099019e-05
7046476,0.002859837414386372
7046477,0.0027448678583217164
7046478,0.00013848735446420808
7046479,0.0017827905908537407
7046480,0.0001365837185100342
7046481,0.0003956895185789714
7046482,0.000139176391530782
7046483,0.9777769347031912
7046484,0.0011681895159805814
7046485,0.0006481146478715043
7046486,0.138199370354414
7046487,0.00039773943911617
7046488,0.8477672934532166
7046489,0.0003095772097973774
7046490,0.005508224790294965
7046491,0.0014872175505540022
7046492,0.0003701997416404386
7046493,0.05266134813427925
7046494,0.05931011761228244
7046495,0.0006833133986219764
7046496,3.641599978436716e-05
7046497,0.05979940953354041
7046498,0.0021526523012047015
7046499,0.012315239415814479
7046500,0.0002989086647479174
7046501,5.787163997107806e-05
7046502,0.0004801915861510982
7046503,4.266651085345074e-05
7046504,0.006186090953027209
7046505,0.14072850147883098
7046506,0.00016554391234725095
7046507,0.0001416172594569313
7046508,0.009238726397355398
7046509,0.00038363594697633134
7046510,0.00019302557435973237
7046511,0.016665294549117485
7046512,0.6422402749458949
7046513,0.00140612015966326
7046514,0.4089015434185664
7046515,9.929108103582014e-05
7046516,0.0004334090044721961
7046517,0.008577668418486914
7046518,8.778915119667848e-05
7046519,0.07586678415536881
7046520,0.0004316242081889262
7046521,8.826483244774863e-05
7046522,0.0001768572663422674
7046523,9.401908852548028e-05
7046524,0.0004485711857948142
7046525,0.33038399716218314
7046526,0.00011654377255278329
7046527,8.648121074656956e-05
7046528,0.035879052306214965
7046529,0.0005642167932819575
7046530,0.025881646542499463
7046531,0.9151640872160594
7046532,0.021300862294932207
7046533,0.9265338917573294
7046534,0.021481386820475262
7046535,0.7612654070059459
7046536,7.078012228400136e-05
7046537,3.7538790881323314e-05
7046538,0.32433120658000314
7046539,0.00012129208237941688
7046540,0.00030298057633141673
7046541,0.009808099037036298
7046542,0.00029111757273009666
7046543,0.00027401272091083224
7046544,0.24927543352047604
7046545,0.00019908135630733643
7046546,0.1735022306442261
7046547,0.17227430442969005
7046548,0.0002264652517624199
7046549,0.0027389615424908698
7046550,0.0013372863720481595
7046551,0.00015739462493608394
7046552,0.6392493675152461
7046553,6.596859796748807e-05
7046554,0.06187564209103584
7046555,0.012245310594638188
7046556,0.004194410936906933
7046557,0.016803286038339138
7046558,0.9967072784900666
7046559,0.3921185344457626
7046560,5.253137205727398e-05
7046561,0.5504126956065496
7046562,8.266375516541302e-05
7046563,0.00010104857695599398
7046564,0.6024305045604705
7046565,0.0005600775650236755
7046566,0.0012745264490755896
7046567,0.02648175973445177
7046568,0.00030454763715776303
7046569,0.7650075753529867
7046570,0.0003899725697313746
7046571,0.12240549574295678
7046572,0.0027304780902341007
7046573,0.00043769740732386704
7046574,0.0025038067329054077
7046575,0.057992602139711386
7046576,0.0008978608918065827
7046577,0.00010639688795587669
7046578,0.39846677283445997
7046579,0.00025966044631786644
7046580,0.0010392716581312318
7046581,0.0007140203864158442
7046582,0.0010707702487707136
7046583,0.007004797109402716
7046584,0.00015099602557408314
7046585,0.005776119666794936
7046586,0.00021289732734051844
7046587,7.898700035487612e-05
7046588,3.339810670392278e-05
7046589,0.0011591700604185462
7046590,2.2655692979848634e-05
7046591,0.0014931930229067803
7046592,0.00017796593795840938
7046593,0.0010027836600784213
7046594,0.00021367474012852958
7046595,0.529228679339091
7046596,0.06373821987460057
7046597,0.0016549939755350351
7046598,0.0005669598545258244
7046599,0.0019103974957639972
7046600,0.07631400972604752
7046601,0.16469525943199792
7046602,0.0012974590645171702
7046603,0.015380475421746573
7046604,6.884682613114517e-05
7046605,0.008806336391717195
7046606,0.01159329308817784
7046607,0.01078535127453506
7046608,0.9919835448265075
7046609,0.0004216856866454085
7046610,4.227623576298356e-05
7046611,0.0010650495629912864
7046612,0.004052513884380459
7046613,0.005846869324644406
7046614,0.6916331768035888
7046615,0.00010174368362640962
7046616,0.0008662016907085976
7046617,0.0005919984774664044
7046618,0.007696900796145201
7046619,0.0009090345275277892
7046620,0.0006323129734179626
7046621,0.44797968765099844
7046622,0.8786934514840443
7046623,0.030433759714166325
7046624,0.0011087288323324174
7046625,0.12573169196645417
7046626,0.5508932799100876
7046627,5.1388779199138904e-05
7046628,0.00044599120737984774
7046629,0.004920296634857853
7046630,0.16468376393119494
7046631,0.011285813494275014
7046632,0.4556181877851486
7046633,0.000569045297258223
7046634,0.027886128363509975
7046635,0.00028746915437902014
7046636,0.00044547476766941443
7046637,0.012642628078659377
7046638,0.0053235902606199184
7046639,0.1252130684753259
7046640,0.00026937574633241945
7046641,0.0003982441790867597
7046642,0.00013158170283228778
7046643,0.00015405124747000325
7046644,9.07383893112031e-05
7046645,0.5059556772311529
7046646,4.609400639310479e-05
7046647,0.00019471028354018928
7046648,0.00016072889702627434
7046649,0.8907996535301208
7046650,0.0008172574394848198
7046651,0.5443474918603897
7046652,0.17423640886942546
7046653,0.040833493260045844
7046654,0.20211887856324512
7046655,0.004286795249208808
7046656,0.001631491280083234
7046657,0.00046875063562765715
7046658,0.0012288652826100588
7046659,0.0033486084546893837
7046660,0.02108704062799613
7046661,0.0003845913549109051
7046662,0.08365056080122787
7046663,5.9954236106326184e-05
7046664,0.0017036224094529946
7046665,0.00811321837051461
7046666,9.006644686451181e-05
7046667,0.01702091706295808
7046668,0.00012009157605158787
7046669,0.0007482864583532016
7046670,0.00014976917882449924
7046671,0.00018059517218110463
7046672,0.08105656454960505
7046673,7.377347258928543e-05
7046674,0.0013023160165175794
7046675,0.16278040831287702
7046676,0.023817522699634233
7046677,0.572605170806249
7046678,0.017307411630948386
7046679,0.006703846560170253
7046680,0.000918548278665791
7046681,2.983409406927725e-05
7046682,0.0004381039955963691
7046683,0.0007341547306471814
7046684,4.929040806018747e-05
7046685,0.23062664369742075
7046686,0.000520580937154591
7046687,0.000568667723564431
7046688,0.001642786234151572
7046689,0.3333505595723788
7046690,0.1258752800524235
7046691,0.9654313623905182
7046692,0.05033125107487043
7046693,0.00014597986155422403
7046694,0.001135092112235725
7046695,7.237852866334531e-05
7046696,0.0009333094543156525
7046697,0.0006271785047526162
7046698,0.1976260006427765
7046699,0.0002659752091858536
7046700,7.02475466823671e-05
7046701,0.7894272446632385
7046702,0.009824614902026952
7046703,0.00012988653373516474
7046704,0.00014125363571414103
7046705,0.11555769393841425
7046706,9.948152001015842e-05
7046707,0.0008793584478553384
7046708,0.001400927770494794
7046709,6.894406542414799e-05
7046710,5.991140181625572e-05
7046711,0.00012738244452824196
7046712,0.003218275448307395
7046713,0.00011573811061680317
7046714,9.595299197826535e-05
7046715,0.002047852426767349
7046716,0.0014209767415498693
7046717,6.074217720500503e-05
7046718,0.4069335709015528
7046719,0.00016704626420202355
7046720,0.0034166474360972643
7046721,0.9362438241640727
7046722,0.17061156878868738
7046723,0.004408070367450515
7046724,2.005037858907599e-05
7046725,0.0018376558204181493
7046726,0.000285261781148923
7046727,0.0001072911371011287
7046728,8.810351816161224e-05
7046729,0.03540380957225958
7046730,0.055400570606191954
7046731,1.9687085659825244e-05
7046732,0.0018432491536562643
7046733,0.0021047715175276003
7046734,0.0024038869266708694
7046735,0.09144218886892
7046736,0.00019481035221057634
7046737,0.002043292954719315
7046738,0.9967217286427816
7046739,0.00020438223339927692
7046740,0.001006848372829457
7046741,9.782890556380153e-05
7046742,0.026736297799895205
7046743,0.017453932389616966
7046744,0.0009148118901066482
7046745,0.9926293551921844
7046746,4.0650128236544944e-05
7046747,0.0004906192402510594
7046748,0.3577382656435172
7046749,0.00019044573418796061
7046750,0.00843021694260339
7046751,0.002955896973920365
7046752,0.9882179280122121
7046753,0.00016028485600448524
7046754,0.00014262872427934782
7046755,0.03627367137620846
7046756,0.13909570102890334
7046757,0.00030407006076226635
7046758,0.00021736462561724088
7046759,0.01098053188373645
7046760,0.1443598841627439
7046761,0.00030478657281491907
7046762,0.00015903632932653028
7046763,2.717017911587997e-05
7046764,0.00011707787974349533
7046765,0.0032615411987838645
7046766,4.429895222225847e-05
7046767,0.00023720508033875376
7046768,0.2775920877854029
7046769,0.0002975090998612965
7046770,0.009082328776518505
7046771,0.0002977410942548886
7046772,0.00048029821482487023
7046773,0.004556729272007942
7046774,0.0863341433306535
7046775,0.03138809353113174
7046776,0.00019710523677834622
7046777,0.03679099728663762
7046778,0.02686221785843372
7046779,0.06445204789439837
7046780,0.1912597621480624
7046781,0.017058634012937546
7046782,0.02624216868231694
7046783,0.024650484571854273
7046784,0.0137606513996919
7046785,0.07983489533265431
7046786,0.9141836722691854
7046787,0.007609310125311216
7046788,3.5160164164456845e-05
7046789,0.00017516634591932718
7046790,1.25077362099546e-05
7046791,0.09164488427340983
7046792,7.322855381062255e-05
7046793,0.002851750942257544
7046794,0.0005138724208033333
7046795,0.42792300383249915
7046796,0.9812713543574015
7046797,0.2780092140038808
7046798,0.0018954114872030913
7046799,0.0006272713653743267
7046800,0.0036875556999196608
7046801,2.730363824715217e-05
7046802,0.03612706611553828
7046803,0.0036511757760308685
7046804,3.684343682834879e-05
7046805,0.0003109498085298886
7046806,0.017023571332295737
7046807,0.004051080377151569
7046808,0.00030245298209289706
7046809,0.07851365655660629
7046810,0.03378663159285983
7046811,0.06682991062601407
7046812,0.061141214023033776
7046813,0.5762656370798747
7046814,0.9283013264338176
7046815,0.0002253383060936661
7046816,0.00012748834657638023
7046817,0.06760583979388078
7046818,0.0004200885557414343
7046819,0.0001932520487268145
7046820,4.392958120054876e-05
7046821,0.0006318309693597257
7046822,0.0004501729369318734
7046823,0.00560431790848573
7046824,0.0007191100623458624
7046825,0.006181277924527724
7046826,2.9331717572252575e-05
7046827,0.00195659250797083
7046828,0.1880265052119891
7046829,0.0010575271075746666
7046830,0.00016315044679989416
7046831,5.2847933693556116e-05
7046832,0.10853836859265963
7046833,0.29663967192173
7046834,0.03302544777592023
7046835,4.0927831893592766e-05
7046836,0.05805869599183401
7046837,0.10185778085142373
7046838,0.010033530462533236
7046839,0.00014783766431113085
7046840,0.9835092703501384
7046841,6.087907847055855e-05
7046842,0.00011622324333681415
7046843,0.774330206712087
7046844,0.0005245573857488731
7046845,0.01260720839103063
7046846,0.007342506976177296
7046847,0.00011279203002535117
7046848,0.19939041783412298
7046849,0.0006410277157556266
7046850,0.00034702448950459563
7046851,0.0019233172216142217
7046852,0.005440209115234514
7046853,0.00015826890885364266
7046854,0.010109560890123248
7046855,0.040195428766310215
7046856,0.00014491318239985654
7046857,0.00033576989080756907
7046858,9.564840438542889e-05
7046859,0.0017747305411224563
7046860,0.7954601625601451
7046861,0.0018882938505460818
7046862,0.5206805119911829
7046863,0.007381100580096245
7046864,0.020689932598421973
7046865,0.009946174981693427
7046866,0.00012935403744146847
7046867,0.1713222106297811
7046868,0.0002654428807242463
7046869,0.01633158869420489
7046870,0.00019768573498974242
7046871,0.005403480911627411
7046872,0.008280737946430842
7046873,0.2915329247713089
7046874,0.00013025108783040195
7046875,0.0005532771387758355
7046876,6.72200541885104e-05
7046877,0.00012753801517343769
7046878,0.00029253859538584947
7046879,0.0001237114939916258
7046880,0.0011860786626736322
7046881,0.00014054163330001757
7046882,0.002916049491614103
7046883,6.923252355287937e-05
7046884,0.0004436965294492741
7046885,7.824910232253994e-05
7046886,6.862501516782988e-05
7046887,0.10543476367990176
7046888,0.0003001987934112549
7046889,4.9502606513366726e-05
7046890,0.9801213105519613
7046891,0.03900046646595001
7046892,0.010878364431361358
7046893,0.006960603191206853
7046894,0.04208678168555101
7046895,0.000351464130411235
7046896,0.00032761707940759757
7046897,0.9527150591214497
7046898,6.305682254605926e-05
7046899,0.2089726522564888
7046900,0.00011298142344458028
7046901,0.0005315668473485857
7046902,0.0022695114525655906
7046903,0.0024432079788918298
7046904,4.4394891301635655e-05
7046905,0.00026117470600487043
7046906,0.0006019670244616767
7046907,0.0010251673539945234
7046908,0.0009739563975017518
7046909,0.005239858858597775
7046910,0.05875919001797835
7046911,0.0004372044272410373
7046912,0.000788961445990329
7046913,0.0001438806619262323
7046914,0.17394596785306932
7046915,0.008166947991897662
7046916,0.4973486239711444
7046917,0.22309539864460629
7046918,0.027264905100067457
7046919,0.0016886989508445066
7046920,0.6709281663099924
7046921,0.0014960495949101946
7046922,0.5311498661835988
7046923,9.862076573578331e-05
7046924,6.607177977760632e-05
7046925,0.2585639397303263
7046926,0.00015536826686002314
7046927,0.097564064959685
7046928,0.8477701942125957
7046929,0.005444264536102613
7046930,0.0002005237474804744
7046931,0.0008896156233580161
7046932,0.00014531174820149318
7046933,0.0004015562629016737
7046934,0.027248251531273127
7046935,0.0025586617334435384
7046936,9.370011248392985e-05
7046937,0.0005513060949548769
7046938,1.5893735265611517e-05
7046939,0.00027029633153385175
7046940,0.00673286773574849
7046941,0.0003202136877613763
7046942,0.004519647817748288
7046943,0.0003026527527254075
7046944,0.02805583750208219
7046945,0.0001907071991202732
7046946,0.864465876420339
7046947,4.2993039096472784e-05
7046948,0.0002960743790026754
7046949,0.0008366330914820234
7046950,0.07761954398204883
7046951,0.01885644532740116
7046952,0.3667442525426547
7046953,0.0004903921818671127
7046954,0.0001641354737027238
7046955,0.001255910094672193
7046956,0.07849069430182377
7046957,0.9858913362026215
7046958,8.324209993588738e-05
7046959,0.00043718162341974673
7046960,0.0006371187870778765
7046961,0.0025199916136140624
7046962,0.10849669426679612
7046963,0.014811072933177153
7046964,0.004485516871015231
7046965,2.9513106831776288e-05
7046966,0.0008380937933300932
7046967,0.018007769683996835
7046968,6.89981580459668e-05
7046969,0.00011356830315586801
7046970,0.03179205811272065
7046971,0.6457389950752259
7046972,0.5950199762980144
7046973,0.00016436218187057723
7046974,7.206546288216487e-05
7046975,0.0003250354474099974
7046976,0.029653157417972885
7046977,6.884143173617001e-05
7046978,0.4660568157831828
7046979,0.008506201549122731
7046980,0.9545926709969839
7046981,0.015196311566978694
7046982,0.00015719371634380271
7046983,0.00011327122095584248
7046984,0.0010598817684998115
7046985,0.0002807031123666093
7046986,0.0003766678642326345
7046987,0.000316397548886016
7046988,0.01456353017129004
7046989,0.004153298974658052
7046990,0.00020434642986704907
7046991,0.00021287774870870635
7046992,0.9914998968442281
7046993,0.008029915982236464
7046994,0.005652394075877965
7046995,0.9805308640003204
7046996,0.004624099734549721
7046997,0.44959313472112017
7046998,0.00019550252375969042
7046999,0.35632838805516565
7047000,0.0006391876707008729
7047001,0.0014319476438686251
7047002,0.46117502351601913
7047003,0.00025563907887165747
7047004,2.437280272715725e-05
7047005,0.0004024203750304878
7047006,0.1912404611706734
7047007,0.309128708144029
7047008,0.010817296694343288
7047009,0.0017365236223364868
7047010,0.0006674746420079221
7047011,0.0004247750393309009
7047012,0.0059861676068976525
7047013,0.0005973914851589749
7047014,0.08994004925092061
7047015,0.002015681960619986
7047016,0.00011912470023768643
7047017,0.00044337590031015377
7047018,5.0120844268046005e-05
7047019,6.364792352542281e-05
7047020,2.635018457416057e-05
7047021,0.0002762879322593411
7047022,0.00015949282969813795
7047023,0.3764838765064875
7047024,0.04926287904381752
7047025,0.02545686389009158
7047026,0.017797872796654703
7047027,0.0029601866845041513
7047028,0.00018637118531235805
7047029,0.0005529618433987101
7047030,0.011069008770088354
7047031,6.940115393566278e-05
7047032,0.029368886413673558
7047033,0.5625600258509318
7047034,0.006854683168542881
7047035,4.085516241805938e-05
7047036,0.003021528013050556
7047037,7.586775318486616e-05
7047038,0.0028108422566826144
7047039,2.6374047411081847e-05
7047040,0.2374835193157196
7047041,0.04566393084824085
7047042,0.004083078913390636
7047043,0.0007703058732052644
7047044,0.0003528420716368904
7047045,4.1450789770654715e-05
7047046,0.00012845015250301608
7047047,0.000306624600974222
7047048,0.003077241685241461
7047049,0.0002857429838816946
7047050,0.00034254024891803664
7047051,0.6647482772668203
7047052,7.703220083688696e-05
7047053,9.248760082603742e-05
7047054,0.0005586464481893926
7047055,6.20346026456294e-05
7047056,0.02556271863480409
7047057,0.0033472119597718116
7047058,0.14172528038422266
7047059,0.0018898589381327233
7047060,0.00014347920126359288
7047061,0.004719479195773602
7047062,0.012289519887417555
7047063,0.29445787221193315
7047064,3.3572370375622997e-05
7047065,0.026358444367845853
7047066,0.00020568935433402659
7047067,0.00012700425528843577
7047068,0.07645174910624822
7047069,0.00012092703982489184
7047070,0.001163467151733736
7047071,0.009361153127004702
7047072,0.10842998176813126
7047073,0.19377519190311432
7047074,0.1144095132748286
7047075,0.00024283743017197896
7047076,0.052278336882591245
7047077,9.293612213999344e-05
7047078,6.99925874262893e-05
7047079,0.011679294984787703
7047080,0.0008799671641706178
7047081,0.02435133447870612
7047082,0.43916261692841846
7047083,0.12989860897262892
7047084,0.11467469235261282
7047085,0.00018408647350346048
7047086,5.2325749129522586e-05
7047087,0.0015055493141214052
7047088,0.0008765437601444622
7047089,0.0002791438969628264
7047090,0.5974053343137106
7047091,0.04469935595989227
7047092,0.0011756272094013789
7047093,0.00029572246324581405
7047094,0.00019675224175443872
7047095,2.399387182473826e-05
7047096,0.0001348205070826225
7047097,0.09164672046899795
7047098,0.00047627503323989604
7047099,7.149878729251213e-05
7047100,0.00022955010645091533
7047101,0.03523253686726093
7047102,0.21244405781229336
7047103,0.018065065642197925
7047104,0.001662417167487244
7047105,9.605327116635938e-05
7047106,0.23966033359368644
7047107,0.10320245772600173
7047108,0.9631604850292206
7047109,0.11733696982264519
7047110,0.0024222143227234484
7047111,0.000921494816429913
7047112,0.0016403871045137445
7047113,0.0008929615956731141
7047114,0.5053505172332128
7047115,0.0730931061009566
7047116,0.009727136945972839
7047117,0.0020189643061409393
7047118,0.004449846207474669
7047119,8.504372041594858e-05
7047120,5.9292453564315406e-05
7047121,4.4015406698842224e-05
7047122,3.516415484530929e-05
7047123,0.0036219545329610504
7047124,4.1432172292843464e-05
7047125,0.0004434140884162237
7047126,0.2600518082578977
7047127,0.0030553537692564227
7047128,0.10390939979503552
7047129,0.007002937421202659
7047130,0.00019110020560522873
7047131,2.9915288541815245e-05
7047132,0.046971522519985834
7047133,0.00019699524564202874
7047134,0.00032916441559791563
7047135,0.7250461558500926
7047136,0.023658754397183658
7047137,7.579073377807314e-05
7047138,0.025023346828917666
7047139,0.0003835119656287134
7047140,0.00011807226110249758
7047141,0.009723880638678867
7047142,0.057523854573567706
7047143,0.023288866008321443
7047144,0.003269996641514202
7047145,0.00013995015324326233
7047146,0.000167735442907239
7047147,0.00021462543130231399
7047148,0.0005534099065698684
7047149,0.0004243859119014814
7047150,1.794693483437489e-05
7047151,0.0006573277156955252
7047152,0.641254617770513
7047153,0.0002615778988304859
7047154,0.00011665502194470415
7047155,0.0005025149308494291
7047156,0.11899979462226232
7047157,0.0003308121667942032
7047158,0.0016291696966315309
7047159,0.00024353362096007913
7047160,0.0010315157511892417
7047161,4.9489070321821296e-05
7047162,9.381366495896752e-05
7047163,0.01869563131282727
7047164,0.0003276303439633921
7047165,8.13689526694361e-05
7047166,0.011450638769504924
7047167,0.19432862003644308
7047168,0.011335703606406847
7047169,7.678901262503738e-05
7047170,0.00013777708081761376
7047171,0.0015005941580360136
7047172,0.07033071828385194
7047173,0.0471534039825201
7047174,0.634256774187088
7047175,0.0020511193783022464
7047176,5.025061642906318e-05
7047177,0.0005032158107496798
7047178,0.0011981697714266676
7047179,0.0028715050041986006
7047180,0.0005521692840072016
7047181,0.0009421903019150098
7047182,9.661736645891021e-05
7047183,0.00011804463623169188
7047184,0.0003418521780986339
7047185,4.219432278963116e-05
7047186,8.07984698136958e-05
7047187,0.317921814819177
7047188,0.1324776331583659
7047189,0.011989259409407774
7047190,0.0001225356332724914
7047191,0.00017985678374922524
7047192,0.00021770748814257484
7047193,3.562901838449761e-05
7047194,0.003089462387530754
7047195,0.00021688315027859061
7047196,0.8233750979105632
7047197,3.52328611673632e-05
7047198,0.0003513435774948448
7047199,0.17087611481547355
7047200,0.0003584438061807305
7047201,0.0009518408022510509
7047202,0.0009192806629774472
7047203,0.010393589874729514
7047204,0.008951964663962524
7047205,0.029885890396932763
7047206,0.7406450072924297
7047207,0.01279805221905311
7047208,0.00017769427261858558
7047209,0.00017645707218131673
7047210,0.010421296395361424
7047211,0.003406582198416193
7047212,0.02972635217010975
7047213,0.002711395158742865
7047214,0.4305366545915603
7047215,0.7908949752648671
7047216,0.008295544780169924
7047217,0.00010700089624151587
7047218,0.00013587942133502415
7047219,0.05567449827988942
7047220,0.003319662918026249
7047221,0.001006877290395399
7047222,0.025662433293958505
7047223,0.000410354098615547
7047224,0.054984340568383534
7047225,0.0004761060515496259
7047226,0.00012958609780374292
7047227,0.05113830079014103
7047228,6.865601559790472e-05
7047229,0.04975114750365416
7047230,0.22986872047185897
7047231,0.001009156337628762
7047232,0.00018404559377813712
7047233,9.431266613925496e-05
7047234,0.10326728473107019
7047235,0.00019485394538302597
7047236,0.00151091821026057
7047237,0.0007061097091839959
7047238,0.0024172688756758966
7047239,0.5565359453360239
7047240,9.394477456226014e-05
7047241,7.684931818706294e-05
7047242,0.2562971651554108
7047243,0.2545430968205134
7047244,0.6774639964103699
7047245,0.0012066873256117105
7047246,0.41116837958494823
7047247,0.0003346878880014022
7047248,0.07772024522225063
7047249,0.00022959096628862122
7047250,0.0013112552075957259
7047251,0.9366916755835215
7047252,0.03976573310792446
7047253,7.425093135680073e-05
7047254,0.032460235183437665
7047255,0.0480219654738903
7047256,0.002545803156681359
7047257,0.0018387585567931335
7047258,0.5019713441530864
7047259,0.005474380621065696
7047260,0.010441930654148262
7047261,7.540487713413313e-05
7047262,0.00022015672875568272
7047263,5.340227507986128e-05
7047264,0.017654877497504155
7047265,0.00027618072538947066
7047266,0.00011462003749329597
7047267,9.777665885242945e-05
7047268,0.01678902329877019
7047269,0.0007265899019936721
7047270,0.003593256464228034
7047271,0.0008985321503132582
7047272,7.003903156146407e-05
7047273,3.593315329150452e-05
7047274,0.00015207161583627264
7047275,0.2692908192674319
7047276,0.09939728478590648
7047277,0.0011782195031022032
7047278,0.00019812424046297867
7047279,0.00017707280737037462
7047280,0.00015743608916333568
7047281,0.07249982145925363
7047282,0.1788331081469854
7047283,0.009243547559405367
7047284,0.018246155045926568
7047285,6.869290446047671e-05
7047286,0.0003686802180406327
7047287,0.011258331220597028
7047288,0.5772200465202332
7047289,0.048663855219880744
7047290,9.422500152140856e-05
7047291,0.08924921068052451
7047292,0.0008771649008849636
7047293,0.012969894551982483
7047294,0.00039975253748707467
7047295,0.0541419758150975
7047296,0.005153469617168109
7047297,1.5942011971977382e-05
7047298,4.5214684481228076e-05
7047299,6.340942248546828e-05
7047300,4.5169542863732205e-05
7047301,0.5470961441596349
7047302,0.009758013673126698
7047303,0.46464879115422564
7047304,0.05339764993016918
7047305,7.444474419268468e-05
7047306,0.00029999830876477064
7047307,0.0015822534138957658
7047308,0.00036847381852567196
7047309,7.501114208328848e-05
7047310,8.234953080924848e-05
7047311,0.002780889393761754
7047312,0.012513678086300693
7047313,0.003764787595719099
7047314,0.00013922683622998494
7047315,0.004710142446371416
7047316,0.0002659478302424153
7047317,6.335508854438861e-05
7047318,0.0041565890268733105
7047319,0.5117836371064186
7047320,0.008927356203397116
7047321,0.005260564379083613
7047322,0.00042975990218110385
7047323,0.0004607370879966766
7047324,0.034779658727347854
7047325,0.0001437772763893008
7047326,0.6644791920979818
7047327,5.8293223749690995e-05
